text,score
"[Q] מהו לחץ אוויר? [T] לחץ אוויר הוא הכוח שמפעיל האוויר על פני השטח כתוצאה ממשקלו. [S] לחץ אוויר הוא הכוח שהאוויר מפעיל על הקרקע ועל גופים שונים.",1.0
"[Q] מהו לחץ אוויר? [T] לחץ אוויר הוא הכוח שמפעיל האוויר על פני השטח כתוצאה ממשקלו. [S] אוויר יש מסביבנו.",0.3
"[Q] כיצד נוצרים ברקים? [T] ברקים נוצרים כתוצאה מפריקה חשמלית בין עננים או בין ענן לקרקע. [S] ברקים נוצרים מפריקה חשמלית בין עננים או בין ענן לקרקע בזמן סערה.",1.0
"[Q] כיצד נוצרים ברקים? [T] ברקים נוצרים כתוצאה מפריקה חשמלית בין עננים או בין ענן לקרקע. [S] יש ברק בשמיים.",0.2
"[Q] מהו רעש אקולוגי (זיהום רעש)? [T] זיהום רעש הוא רעשים חזקים ומתמשכים שמפריעים לבעלי חיים ולאדם. [S] רעש חזק שמפריע לסביבה ולבעלי חיים נקרא זיהום רעש.",1.0
"[Q] מהו רעש אקולוגי (זיהום רעש)? [T] זיהום רעש הוא רעשים חזקים ומתמשכים שמפריעים לבעלי חיים ולאדם. [S] יש רעש בעיר.",0.3
"[Q] מהי אנרגיה מתחדשת? [T] אנרגיה מתחדשת היא אנרגיה ממקורות טבעיים המתחדשים כמו שמש, רוח ומים. [S] אנרגיה שמגיעה מהשמש, הרוח והמים ולא נגמרת.",1.0
"[Q] מהי אנרגיה מתחדשת? [T] אנרגיה מתחדשת היא אנרגיה ממקורות טבעיים המתחדשים כמו שמש, רוח ומים. [S] אנרגיה היא חשמל.",0.2
"[Q] כיצד פועל מחזור הפחמן בטבע? [T] מחזור הפחמן מתאר את מעבר הפחמן בין האטמוספירה, היצורים החיים, הקרקע והאוקיינוסים. [S] פחמן עובר בין האוויר, הצמחים, בעלי החיים והאדמה בתהליך מחזורי.",1.0
"[Q] כיצד פועל מחזור הפחמן בטבע? [T] מחזור הפחמן מתאר את מעבר הפחמן בין האטמוספירה, היצורים החיים, הקרקע והאוקיינוסים. [S] יש פחמן בטבע.",0.2
"[Q] מהו תהליך הפירוק בטבע? [T] פירוק הוא תהליך שבו חומרים אורגניים מתפרקים על ידי חיידקים ופטריות. [S] חיידקים ופטריות מפרקים חומרים מתים ומחזירים אותם לקרקע.",1.0
"[Q] מהו תהליך הפירוק בטבע? [T] פירוק הוא תהליך שבו חומרים אורגניים מתפרקים על ידי חיידקים ופטריות. [S] דברים נרקבים.",0.3
"[Q] כיצד פועלת מערכת הדם של דגים? [T] לדגים יש לב שמזרים דם דרך זימים ושאר הגוף לצורך חמצון. [S] לדגים יש לב שמזרים דם דרך הזימים כדי לקבל חמצן מהמים.",1.0
"[Q] כיצד פועלת מערכת הדם של דגים? [T] לדגים יש לב שמזרים דם דרך זימים ושאר הגוף לצורך חמצון. [S] דגים חיים במים.",0.2
"[Q] מהו מבנה תא חי בסיסי? [T] תא חי כולל גרעין, ציטופלזמה וממברנה תאית המבצעים יחד תהליכי חיים. [S] תא מורכב מגרעין וממברנה שמקיימים את פעולות החיים.",1.0
"[Q] מהו מבנה תא חי בסיסי? [T] תא חי כולל גרעין, ציטופלזמה וממברנה תאית המבצעים יחד תהליכי חיים. [S] תא הוא קטן מאוד.",0.3
"[Q] מהי תופעת ליקוי חמה? [T] ליקוי חמה מתרחש כאשר הירח מסתיר את השמש באופן חלקי או מלא מכדור הארץ. [S] ליקוי חמה קורה כאשר הירח נמצא בין השמש לכדור הארץ וחוסם את האור.",1.0
"[Q] מהי תופעת ליקוי חמה? [T] ליקוי חמה מתרחש כאשר הירח מסתיר את השמש באופן חלקי או מלא מכדור הארץ. [S] השמש נעלמת בשמיים.",0.2
"[Q] כיצד פועל תהליך הפוטוסינתזה בצמחים ומה תפקיד הכלורופיל? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו-חמצני ליצירת גלוקוז וחמצן, כאשר הכלורופיל קולט את אנרגיית האור. [S] צמחים משתמשים בכלורופיל כדי לקלוט אור שמש, ומבצעים פוטוסינתזה שבה הם מייצרים מזון וחמצן מפחמן דו-חמצני ומים.",1.0
"[Q] כיצד פועל תהליך הפוטוסינתזה בצמחים ומה תפקיד הכלורופיל? [T] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו-חמצני ליצירת גלוקוז וחמצן, כאשר הכלורופיל קולט את אנרגיית האור. [S] צמחים צריכים מים כדי לשרוד.",0.2
"[Q] כיצד משפיע שינוי אקלים עולמי על מערכות אקולוגיות ימיות? [T] שינוי אקלים גורם להתחממות האוקיינוסים, החמצת מים ופגיעה בשוניות אלמוגים ובמגוון הביולוגי. [S] התחממות כדור הארץ פוגעת בים, גורמת לשינוי בטמפרטורת המים ולפגיעה ביצורים ימיים.",1.0
"[Q] כיצד משפיע שינוי אקלים עולמי על מערכות אקולוגיות ימיות? [T] שינוי אקלים גורם להתחממות האוקיינוסים, החמצת מים ופגיעה בשוניות אלמוגים ובמגוון הביולוגי. [S] יש חום בעולם.",0.2
"[Q] כיצד פועל כוח הכבידה על כוכבי לכת במערכת השמש? [T] כוח הכבידה גורם לכך שכוכבי הלכת נעים במסלולים אליפטיים סביב השמש בגלל משיכתה. [S] כוח הכבידה של השמש שומר על כוכבי הלכת במסלולים קבועים סביבה.",1.0
"[Q] כיצד פועל כוח הכבידה על כוכבי לכת במערכת השמש? [T] כוח הכבידה גורם לכך שכוכבי הלכת נעים במסלולים אליפטיים סביב השמש בגלל משיכתה. [S] כוכבי לכת מסתובבים סביב השמש.",0.6
"[Q] כיצד נוצרים הרי געש ומה קורה בהתפרצות? [T] הרי געש נוצרים כאשר מאגמה פורצת דרך קרום כדור הארץ, ובמהלך התפרצות נפלטים לבה, גזים ואפר. [S] הרי געש נוצרים כאשר מאגמה עולה לפני השטח וגורמת להתפרצות לבה ואפר.",1.0
"[Q] כיצד נוצרים הרי געש ומה קורה בהתפרצות? [T] הרי געש נוצרים כאשר מאגמה פורצת דרך קרום כדור הארץ, ובמהלך התפרצות נפלטים לבה, גזים ואפר. [S] יש הרים שמתפרצים.",0.3
"[Q] כיצד פועל זיכרון RAM במחשב ומה תפקידו? [T] זיכרון RAM הוא זיכרון זמני המאחסן נתונים ותהליכים פעילים כדי לאפשר גישה מהירה למעבד. [S] RAM הוא זיכרון זמני שמאפשר למחשב לעבוד מהר על תוכנות ונתונים פעילים.",1.0
"[Q] כיצד פועל זיכרון RAM במחשב ומה תפקידו? [T] זיכרון RAM הוא זיכרון זמני המאחסן נתונים ותהליכים פעילים כדי לאפשר גישה מהירה למעבד. [S] זה זיכרון במחשב.",0.2
"[Q] כיצד פועל אלגוריתם דחיסה מסוג Lossless ומה היתרון שלו? [T] דחיסה Lossless מקטינה גודל קבצים בלי לאבד מידע, באמצעות זיהוי חזרות וקידוד יעיל. [S] דחיסה ללא איבוד מידע מצמצמת קבצים על ידי קידוד יעיל של נתונים חוזרים כך שניתן לשחזר אותם במדויק.",1.0
"[Q] כיצד פועל אלגוריתם דחיסה מסוג Lossless ומה היתרון שלו? [T] דחיסה Lossless מקטינה גודל קבצים בלי לאבד מידע, באמצעות זיהוי חזרות וקידוד יעיל. [S] מקטינים קבצים כדי לחסוך מקום.",0.3
"[Q] כיצד פועל מנוע חיפוש באינטרנט ברמה עקרונית? [T] מנוע חיפוש סורק את האינטרנט, מאנדקס דפים ומחזיר תוצאות לפי רלוונטיות לשאילתה. [S] מנוע חיפוש סורק דפים באינטרנט, מאחסן אותם באינדקס ומדרג תוצאות לפי התאמה לשאילתת המשתמש.",1.0
"[Q] כיצד פועל מנוע חיפוש באינטרנט ברמה עקרונית? [T] מנוע חיפוש סורק את האינטרנט, מאנדקס דפים ומחזיר תוצאות לפי רלוונטיות לשאילתה. [S] מחפשים בגוגל ומקבלים תוצאות.",0.4
"[Q] כיצד פועל פרוטוקול DNS ומה תפקידו? [T] DNS מתרגם שמות דומיין לכתובות IP כדי לאפשר גישה לאתרים. [S] DNS ממיר שמות אתרים לכתובות IP כך שהמחשב יודע לאן להתחבר.",1.0
"[Q] כיצד פועל פרוטוקול DNS ומה תפקידו? [T] DNS מתרגם שמות דומיין לכתובות IP כדי לאפשר גישה לאתרים. [S] DNS זה משהו באינטרנט.",0.2
"[Q] כיצד פועל תהליך האבולוציה לפי ברירה טבעית? [T] ברירה טבעית גורמת להישרדות של פרטים בעלי תכונות מתאימות לסביבה והעברתן לדורות הבאים. [S] יצורים עם תכונות שמתאימות לסביבה שורדים ומעבירים אותן לצאצאים לאורך זמן.",1.0
"[Q] כיצד פועל תהליך האבולוציה לפי ברירה טבעית? [T] ברירה טבעית גורמת להישרדות של פרטים בעלי תכונות מתאימות לסביבה והעברתן לדורות הבאים. [S] חיות משתנות עם הזמן.",0.4
"[Q] כיצד פועל חיסון בגוף האדם? [T] חיסון מלמד את מערכת החיסון לזהות פתוגנים וליצור תגובה מהירה בעת חשיפה עתידית. [S] חיסון עוזר למערכת החיסון לזהות מחלות ולהגן על הגוף בעתיד.",1.0
"[Q] כיצד פועל חיסון בגוף האדם? [T] חיסון מלמד את מערכת החיסון לזהות פתוגנים וליצור תגובה מהירה בעת חשיפה עתידית. [S] חיסון מגן על הגוף.",0.3
"[Q] מה היו הגורמים המרכזיים לפרוץ מלחמת העולם הראשונה? [T] הגורמים כללו מתחים לאומיים באירופה, בריתות צבאיות, מרוץ חימוש וההתנקשות ביורש העצר האוסטרו-הונגרי. [S] המלחמה פרצה בגלל מתחים בין מדינות, בריתות צבאיות, מרוץ חימוש וההתנקשות ביורש העצר בפרנצה פרדיננד.",1.0
"[Q] מה היו הגורמים המרכזיים לפרוץ מלחמת העולם הראשונה? [T] הגורמים כללו מתחים לאומיים באירופה, בריתות צבאיות, מרוץ חימוש וההתנקשות ביורש העצר האוסטרו-הונגרי. [S] הייתה מלחמה בעולם.",0.2
